frameNr,startPosition.x,startPosition.y,endPosition.x,endPosition.y,KeysUsed,arrowDirection,rating
78,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
79,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
80,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
81,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
82,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
83,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
84,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
85,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
86,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
87,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
88,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
89,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
90,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
91,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
92,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
93,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
94,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
95,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
96,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
97,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
98,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
99,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
100,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
101,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
102,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
103,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
104,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
105,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
106,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
107,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
108,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
109,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
110,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
111,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
112,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
113,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
114,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
115,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
116,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
117,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
118,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
119,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
120,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
121,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
122,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
123,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
124,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
125,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
126,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
127,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
128,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
129,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
130,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
131,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
132,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
133,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
134,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
135,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
136,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
137,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
138,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
139,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
140,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
141,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
142,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
143,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
144,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
145,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
146,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
147,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
148,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
149,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
150,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
151,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
152,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
153,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
154,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
155,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
156,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
157,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
158,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
159,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
160,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
161,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
162,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
163,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
164,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
165,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
166,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
167,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
168,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
169,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
170,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
171,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
172,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
173,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
174,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
175,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
176,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
177,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
178,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
179,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
180,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
181,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
182,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
183,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
184,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
185,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
186,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
187,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
188,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
189,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
190,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
191,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
192,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
193,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
194,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
195,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
196,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
197,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
198,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
199,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
200,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
201,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
202,-9.1875E-08,9.154985E-08,-9.1875E-08,9.154985E-08,,317.0688,0
203,-9.1875E-08,9.154985E-08,-9.1875E-08,-0.001999909,S,317.0678,0
204,-9.1875E-08,-0.001999909,-9.1875E-08,-0.005989909,S,317.0656,0
205,-9.1875E-08,-0.005989909,-9.1875E-08,-0.01195996,S,317.0624,0
206,-7.821794E-08,-0.01195996,-7.821794E-08,-0.01990016,S,317.0582,0
207,-7.821794E-08,-0.01990016,-7.821794E-08,-0.02980066,S,317.0529,0
208,-7.821794E-08,-0.02980066,-7.821794E-08,-0.04165166,S,317.0466,0
209,-7.821794E-08,-0.04165166,-7.821794E-08,-0.0554434,S,317.0392,0
210,-7.821794E-08,-0.0554434,-7.821794E-08,-0.07116619,S,317.0308,0
211,-7.821794E-08,-0.07116619,-7.821794E-08,-0.08881035,S,317.0214,0
212,-7.821794E-08,-0.08881035,-7.821794E-08,-0.1083663,S,317.0109,0
213,-7.821794E-08,-0.1083663,-7.821794E-08,-0.1298245,S,316.9994,0
214,-7.821794E-08,-0.1298245,-7.821794E-08,-0.1531754,S,316.9869,0
215,-1.460737E-07,-0.1531752,-1.460737E-07,-0.1784093,S,316.9734,0
216,-1.460737E-07,-0.1784093,-1.460737E-07,-0.2055173,S,316.9589,0
217,-1.460737E-07,-0.2055173,-1.460737E-07,-0.2344897,S,316.9433,0
218,-1.460737E-07,-0.2344897,-1.460737E-07,-0.2653173,S,316.9268,0
219,-1.460737E-07,-0.2653173,-1.460737E-07,-0.2979907,S,316.9092,0
220,-1.460737E-07,-0.2979907,-1.460737E-07,-0.3325007,S,316.8907,0
221,-1.460737E-07,-0.3325007,-1.460737E-07,-0.3688382,S,316.8712,0
222,-1.460737E-07,-0.3688382,-1.460737E-07,-0.406994,S,316.8506,0
223,-8.969399E-08,-0.4069942,-8.969399E-08,-0.4469592,S,316.8291,0
224,-8.969399E-08,-0.4469592,-8.969399E-08,-0.4887244,S,316.8066,0
225,-8.969399E-08,-0.4887244,-8.969399E-08,-0.5322808,S,316.7831,0
226,-8.969399E-08,-0.5322808,-8.969399E-08,-0.5776194,S,316.7586,0
227,-8.969399E-08,-0.5776194,-8.969399E-08,-0.6247314,S,316.7331,0
228,-8.969399E-08,-0.6247314,-8.969399E-08,-0.6736077,S,316.7067,0
229,-8.969399E-08,-0.6736077,-8.969399E-08,-0.7242397,S,316.6793,0
230,-8.969399E-08,-0.7242397,-8.969399E-08,-0.7766185,S,316.6509,0
231,-8.969399E-08,-0.7766185,-8.969399E-08,-0.8307354,S,316.6215,0
232,-6.669946E-08,-0.8307354,-6.669946E-08,-0.8865817,S,316.5912,0
233,-6.669946E-08,-0.8865817,-6.669946E-08,-0.9441488,S,316.5599,0
234,-6.669946E-08,-0.9441488,-6.669946E-08,-1.003428,S,316.5276,0
235,-6.669946E-08,-1.003428,-6.669946E-08,-1.064411,S,316.4944,0
236,-6.669946E-08,-1.064411,-6.669946E-08,-1.125089,,316.4612,0
237,-6.669946E-08,-1.125089,-6.669946E-08,-1.185464,,316.4282,0
238,-6.669946E-08,-1.185464,-6.669946E-08,-1.245536,,316.3954,0
239,4.506885E-07,-1.245536,4.506885E-07,-1.305308,,316.3626,0
240,4.506885E-07,-1.305308,4.506885E-07,-1.364782,,316.33,0
241,4.506885E-07,-1.364782,4.506885E-07,-1.423958,,316.2975,0
242,4.506885E-07,-1.423958,4.506885E-07,-1.482838,,316.2651,0
243,4.506885E-07,-1.482838,4.506885E-07,-1.541424,,316.2329,0
244,4.506885E-07,-1.541424,4.506885E-07,-1.599717,,316.2007,0
245,4.506885E-07,-1.599717,4.506885E-07,-1.657718,,316.1688,0
246,4.506885E-07,-1.657718,4.506885E-07,-1.71543,,316.1369,0
247,8.154644E-07,-1.71543,8.154644E-07,-1.772853,,316.1051,0
248,8.154644E-07,-1.772853,8.154644E-07,-1.829988,,316.0735,0
249,8.154644E-07,-1.829988,8.154644E-07,-1.886839,,316.042,0
250,8.154644E-07,-1.886839,8.154644E-07,-1.943404,,316.0106,0
251,8.154644E-07,-1.943404,8.154644E-07,-1.999687,,315.9793,0
252,8.154644E-07,-1.999687,8.154644E-07,-2.055689,,315.9482,0
253,8.154644E-07,-2.055689,8.154644E-07,-2.111411,,315.9171,0
254,8.154644E-07,-2.111411,8.154644E-07,-2.166854,,315.8862,0
255,9.944171E-07,-2.166854,9.944171E-07,-2.222019,,315.8555,0
256,9.944171E-07,-2.222019,9.944171E-07,-2.276909,,315.8248,0
257,9.944171E-07,-2.276909,9.944171E-07,-2.331525,,315.7943,0
258,9.944171E-07,-2.331525,9.944171E-07,-2.385867,,315.7638,0
259,9.944171E-07,-2.385867,9.944171E-07,-2.439938,,315.7335,0
260,9.944171E-07,-2.439938,9.944171E-07,-2.493738,,315.7033,0
261,9.944171E-07,-2.493738,9.944171E-07,-2.54727,,315.6733,0
262,9.944171E-07,-2.54727,9.944171E-07,-2.600533,,315.6433,0
263,1.096622E-06,-2.600533,1.096622E-06,-2.653531,,315.6135,0
264,1.096622E-06,-2.653531,1.096622E-06,-2.706263,,315.5838,0
265,1.096622E-06,-2.706263,1.096622E-06,-2.758732,,315.5542,0
266,1.096622E-06,-2.758732,1.096622E-06,-2.810938,,315.5247,0
267,1.096622E-06,-2.810938,1.096622E-06,-2.862884,,315.4953,0
268,1.096622E-06,-2.862884,1.096622E-06,-2.914569,,315.4661,0
269,1.096622E-06,-2.914569,1.096622E-06,-2.965997,,315.437,0
270,1.165817E-06,-2.965997,1.165817E-06,-3.017167,,315.4079,0
271,1.165817E-06,-3.017167,1.165817E-06,-3.068081,,315.379,0
272,1.165817E-06,-3.068081,1.165817E-06,-3.118741,,315.3503,0
273,1.165817E-06,-3.118741,1.165817E-06,-3.169147,,315.3216,0
274,1.165817E-06,-3.169147,1.165817E-06,-3.219301,,315.293,0
275,1.165817E-06,-3.219301,1.165817E-06,-3.269205,,315.2646,0
276,1.260409E-06,-3.269205,1.260409E-06,-3.318859,,315.2363,0
277,1.260409E-06,-3.318859,1.260409E-06,-3.368264,,315.2081,0
278,1.260409E-06,-3.368264,1.260409E-06,-3.417423,,315.18,0
279,1.260409E-06,-3.417423,1.260409E-06,-3.466336,,315.152,0
280,1.260409E-06,-3.466336,1.260409E-06,-3.515005,,315.1241,0
281,1.260409E-06,-3.515005,1.260409E-06,-3.56343,,315.0963,0
282,1.260409E-06,-3.56343,1.260409E-06,-3.611613,,315.0687,0
283,1.260409E-06,-3.611613,1.260409E-06,-3.659554,,315.0411,0
284,1.374834E-06,-3.659554,1.374834E-06,-3.707257,,315.0137,0
285,1.374834E-06,-3.707257,1.374834E-06,-3.75472,,314.9864,0
286,1.374834E-06,-3.75472,1.374834E-06,-3.801947,,314.9592,0
287,1.374834E-06,-3.801947,1.374834E-06,-3.848937,,314.9321,0
288,1.374834E-06,-3.848937,1.374834E-06,-3.895693,,314.9051,0
289,1.374834E-06,-3.895693,1.374834E-06,-3.942214,,314.8782,0
290,1.374834E-06,-3.942214,1.374834E-06,-3.988503,,314.8515,0
291,1.374834E-06,-3.988503,1.374834E-06,-4.034561,,314.8248,0
292,1.374834E-06,-4.034561,1.374834E-06,-4.080388,,314.7983,0
293,1.476549E-06,-4.080388,1.476549E-06,-4.125986,,314.7718,0
294,1.476549E-06,-4.125986,1.476549E-06,-4.171356,,314.7455,0
295,1.476549E-06,-4.171356,1.476549E-06,-4.216499,,314.7193,0
296,1.476549E-06,-4.216499,1.476549E-06,-4.261417,,314.6931,0
297,1.476549E-06,-4.261417,1.476549E-06,-4.30611,,314.6671,0
298,1.476549E-06,-4.30611,1.476549E-06,-4.350579,,314.6412,0
299,1.476549E-06,-4.350579,1.476549E-06,-4.394826,,314.6154,0
300,1.574002E-06,-4.394826,1.574002E-06,-4.438852,,314.5898,0
301,1.574002E-06,-4.438852,1.574002E-06,-4.482658,,314.5642,0
302,1.574002E-06,-4.482658,1.574002E-06,-4.526245,,314.5387,0
303,1.574002E-06,-4.526245,1.574002E-06,-4.569613,,314.5133,0
304,1.574002E-06,-4.569613,1.574002E-06,-4.612765,,314.4881,0
305,1.574002E-06,-4.612765,1.574002E-06,-4.655702,,314.4629,0
306,1.574002E-06,-4.655702,1.574002E-06,-4.698423,,314.4378,0
307,1.574002E-06,-4.698423,1.574002E-06,-4.740932,,314.4129,0
308,1.574002E-06,-4.740932,1.574002E-06,-4.783227,,314.388,0
309,1.659389E-06,-4.783227,1.659389E-06,-4.825311,,314.3633,0
310,1.659389E-06,-4.825311,1.659389E-06,-4.867184,,314.3387,0
311,1.659389E-06,-4.867184,1.659389E-06,-4.908848,,314.3141,0
312,1.659389E-06,-4.908848,1.659389E-06,-4.950304,,314.2896,0
313,1.659389E-06,-4.950304,1.659389E-06,-4.991552,,314.2653,0
314,1.659389E-06,-4.991552,1.659389E-06,-5.032595,,314.2411,0
315,1.659389E-06,-5.032595,1.659389E-06,-5.073432,,314.2169,0
316,1.745577E-06,-5.073432,1.745577E-06,-5.114065,,314.1929,0
317,1.745577E-06,-5.114065,1.745577E-06,-5.154494,,314.169,0
318,1.745577E-06,-5.154494,1.745577E-06,-5.194722,,314.1451,0
319,1.745577E-06,-5.194722,1.745577E-06,-5.234748,,314.1214,0
320,1.745577E-06,-5.234748,1.745577E-06,-5.274574,,314.0978,0
321,1.745577E-06,-5.274574,1.745577E-06,-5.314201,,314.0742,0
322,1.745577E-06,-5.314201,1.745577E-06,-5.353631,,314.0508,0
323,1.745577E-06,-5.353631,1.745577E-06,-5.392862,,314.0275,0
324,1.855094E-06,-5.392862,1.855094E-06,-5.431898,,314.0042,0
325,1.855094E-06,-5.431898,1.855094E-06,-5.470739,,313.9811,0
326,1.855094E-06,-5.470739,1.855094E-06,-5.509385,,313.9581,0
327,1.855094E-06,-5.509385,1.855094E-06,-5.547838,,313.9351,0
328,1.855094E-06,-5.547838,1.855094E-06,-5.586099,,313.9123,0
329,1.855094E-06,-5.586099,1.855094E-06,-5.624169,,313.8895,0
